Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Ptch(rad),Roll(rad),Yaw(rad),FM,Rud,Ele,Thr,Ail,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2000-01-01,00:00:20.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:21.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:22.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:23.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:24.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:25.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:26.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:27.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:28.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:29.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:30.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:31.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:32.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:33.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:34.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:35.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:36.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:37.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:38.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:39.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:40.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:41.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:42.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:43.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:44.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:45.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:46.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:47.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:48.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:49.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:50.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:51.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:52.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:53.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:54.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:55.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:56.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:57.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:58.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:00:59.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:00.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:01.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:02.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:03.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:04.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:05.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:06.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",210,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1611,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:07.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:08.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:09.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:10.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:11.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2000-01-01,00:01:12.230,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
