Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Ptch(rad),Roll(rad),Yaw(rad),FM,Rud,Ele,Thr,Ail,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2000-01-01,00:02:17.530,-49,-34,100,11,1,9,500,-43,100,11,-44.666497 169.283131,3.5,172.00,9,8,24.1,8.0,44,70,0.01,0.01,-0.07,"STAB",83,-375,143,87,0,0,-1,-1,-1,1,0x0000000000000000,1543,1573,1311,1547,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:18.530,-49,-35,100,11,1,9,500,-40,100,10,-44.666497 169.283132,7.2,17.00,8,8,24.0,6.7,45,70,0.20,0.08,0.25,"STAB",156,-512,79,15,0,0,-1,-1,-1,1,0x0000000000000000,1507,1541,1242,1584,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:19.530,-49,-22,100,11,1,9,500,-29,100,11,-44.666492 169.283121,9.2,319.40,10,8,24.1,4.6,47,71,0.08,0.01,0.56,"STAB",283,-551,37,15,0,0,-1,-1,-1,1,0x0000000000000000,1507,1520,1223,1647,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:20.530,-49,-27,100,11,1,9,500,-48,100,11,-44.666493 169.283088,9.9,284.20,8,8,24.1,4.1,48,72,0.03,0.00,1.59,"STAB",246,-404,0,11,0,0,-1,-1,-1,1,0x0000000000000000,1505,1502,1296,1629,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:21.530,-49,-47,100,11,1,9,500,-47,100,11,-44.666480 169.283047,11.0,300.20,5,8,24.1,6.4,50,71,0.01,0.05,-2.68,"STAB",112,-383,45,15,0,0,-1,-1,-1,1,0x0000000000000000,1507,1524,1307,1562,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:22.530,-49,-40,100,11,1,9,500,-44,100,11,-44.666488 169.283053,5.1,154.10,4,8,24.1,5.7,52,70,0.08,0.01,-2.48,"STAB",10,-436,120,11,0,0,-1,-1,-1,1,0x0000000000000000,1505,1562,1280,1511,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:23.530,-49,-34,100,11,1,9,500,-45,100,10,-44.666485 169.283045,5.3,149.40,3,8,24.0,6.0,53,70,0.10,0.01,-2.44,"STAB",-10,-461,22,-34,0,0,-1,-1,-1,1,0x0000000000000000,1483,1513,1268,1501,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:24.530,-49,-36,100,11,1,9,500,-50,100,12,-44.666492 169.283046,5.0,149.40,3,8,24.0,5.7,54,70,0.03,-0.02,-2.43,"STAB",-87,-458,18,-69,0,0,-1,-1,-1,1,0x0000000000000000,1466,1511,1269,1463,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:25.530,-49,-41,100,10,1,9,500,-43,100,11,-44.666493 169.283044,7.8,327.40,3,8,24.1,6.3,57,71,0.03,-0.04,-2.49,"STAB",-79,-408,-3,-13,0,0,-1,-1,-1,1,0x0000000000000000,1494,1500,1294,1467,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:26.530,-49,-38,100,10,1,9,500,-50,100,11,-44.666481 169.283050,13.9,-301.96,2,8,24.0,6.3,58,70,0.00,-0.02,-2.46,"STAB",-112,-465,0,-31,0,0,-1,-1,-1,1,0x0000000000000000,1485,1502,1266,1450,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:27.530,-49,-38,100,10,1,9,500,-44,100,10,-44.666470 169.283057,12.2,-297.56,2,8,24.0,5.3,59,70,0.00,-0.04,-2.52,"STAB",-83,-429,-39,-27,0,0,-1,-1,-1,1,0x0000000000000000,1487,1483,1284,1465,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:28.530,-45,-23,100,10,1,9,500,-30,100,10,-44.666462 169.283078,8.6,-297.86,2,8,24.1,5.5,61,71,-0.02,-0.01,-2.50,"STAB",-50,-440,-43,-27,0,0,-1,-1,-1,1,0x0000000000000000,1487,1481,1278,1481,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:29.530,-45,-21,100,10,1,9,500,-30,100,10,-44.666454 169.283102,10.2,39.10,2,8,24.0,6.2,63,69,-0.03,-0.02,-2.47,"STAB",-83,-379,-50,-69,0,0,-1,-1,-1,1,0x0000000000000000,1466,1477,1309,1465,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:30.530,-45,-25,100,11,1,9,500,-36,100,11,-44.666445 169.283130,8.8,30.90,2,8,23.9,7.1,65,68,-0.02,-0.06,-2.71,"STAB",-134,-386,-10,-51,0,0,-1,-1,-1,1,0x0000000000000000,1475,1497,1305,1439,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:31.530,-45,-20,100,10,1,9,500,-30,100,11,-44.666435 169.283141,9.8,-300.16,4,8,23.9,6.2,66,68,0.00,-0.06,-2.93,"STAB",-181,-404,-3,-100,0,0,-1,-1,-1,1,0x0000000000000000,1450,1500,1296,1416,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:32.530,-45,-29,100,11,1,9,500,-39,100,12,-44.666415 169.283153,4.5,-302.86,7,8,23.9,6.5,68,69,0.01,-0.09,2.88,"STAB",-185,-443,-3,-121,0,0,-1,-1,-1,1,0x0000000000000000,1440,1500,1277,1414,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:33.530,-45,-34,100,10,1,9,500,-47,100,11,-44.666407 169.283168,7.9,-302.86,9,8,23.9,5.7,70,68,0.01,-0.10,2.48,"STAB",-232,-447,0,-152,0,0,-1,-1,-1,1,0x0000000000000000,1424,1502,1275,1390,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:34.530,-45,-44,100,10,1,9,500,-55,100,9,-44.666409 169.283194,4.2,-302.86,10,8,24.0,5.3,72,69,0.04,-0.09,1.17,"STAB",-196,-454,18,-110,0,0,-1,-1,-1,1,0x0000000000000000,1445,1511,1271,1408,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:35.530,-45,-40,100,11,1,9,500,-47,100,11,-44.666408 169.283215,3.1,-302.86,10,8,24.0,5.7,73,69,0.05,-0.05,0.65,"STAB",-87,-404,3,-27,0,0,-1,-1,-1,1,0x0000000000000000,1487,1503,1296,1463,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:36.530,-45,-41,100,10,1,9,500,-50,100,11,-44.666402 169.283229,2.7,-302.86,11,8,23.9,6.1,74,68,0.01,-0.01,0.44,"STAB",-21,-332,30,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1517,1332,1496,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:37.530,-44,-41,100,11,1,9,500,-50,100,11,-44.666401 169.283238,4.8,-302.86,12,8,23.9,7.1,78,67,0.03,0.00,0.40,"STAB",-18,-454,109,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1556,1271,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:38.530,-43,-43,100,10,1,9,500,-53,100,9,-44.666397 169.283245,2.5,-302.86,14,8,24.0,5.4,79,69,0.17,0.00,0.39,"STAB",-14,-472,233,11,0,0,-1,-1,-1,1,0x0000000000000000,1505,1618,1262,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:39.530,-42,-48,100,10,1,9,500,-66,100,9,-44.666401 169.283250,3.0,-302.86,16,8,24.0,5.1,80,69,0.23,0.01,0.39,"STAB",-14,-469,222,42,0,0,-1,-1,-1,1,0x0000000000000000,1521,1613,1264,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:40.530,-42,-43,100,10,1,9,500,-47,100,12,-44.666420 169.283245,12.0,187.70,17,8,24.0,5.4,81,69,0.20,0.02,0.40,"STAB",14,-451,176,11,0,0,-1,-1,-1,1,0x0000000000000000,1505,1590,1273,1513,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:41.530,-42,-41,100,11,1,9,500,-44,100,11,-44.666444 169.283234,16.1,190.40,17,8,23.9,6.1,84,68,0.17,0.00,0.50,"STAB",79,-447,146,30,0,0,-1,-1,-1,1,0x0000000000000000,1515,1575,1275,1545,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:42.530,-42,-34,100,11,1,9,500,-41,100,11,-44.666470 169.283221,16.1,191.50,17,8,23.9,5.7,85,68,0.14,0.03,0.98,"STAB",94,-461,112,91,0,0,-1,-1,-1,1,0x0000000000000000,1545,1558,1268,1553,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:43.530,-42,-46,100,11,1,9,500,-47,100,10,-44.666499 169.283205,15.8,202.90,17,8,23.9,5.2,86,69,0.12,0.06,1.42,"STAB",159,-515,158,126,0,0,-1,-1,-1,1,0x0000000000000000,1563,1581,1241,1585,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:44.530,-41,-24,100,10,1,9,500,-32,100,11,-44.666535 169.283146,13.9,240.10,16,8,23.9,4.4,87,68,0.15,0.09,2.09,"STAB",188,-522,112,160,0,0,-1,-1,-1,1,0x0000000000000000,1580,1558,1237,1600,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:45.530,-41,-25,100,11,1,9,500,-36,100,11,-44.666553 169.283124,10.9,202.00,15,8,24.0,5.4,89,69,0.12,0.12,2.85,"STAB",181,-426,18,57,0,0,-1,-1,-1,1,0x0000000000000000,1528,1511,1285,1596,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:46.530,-41,-33,100,11,1,9,500,-47,100,10,-44.666551 169.283101,6.3,313.90,13,8,23.9,5.8,91,67,0.04,0.09,-1.90,"STAB",203,-418,3,99,0,0,-1,-1,-1,1,0x0000000000000000,1549,1503,1289,1607,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:47.530,-41,-44,100,11,1,9,500,-56,100,11,-44.666540 169.283083,17.7,314.60,10,8,23.8,7.1,92,67,0.01,0.02,-1.23,"STAB",174,-375,52,114,0,0,-1,-1,-1,1,0x0000000000000000,1557,1528,1311,1593,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:48.530,-41,-47,100,10,1,9,500,-48,100,10,-44.666497 169.283041,12.0,322.20,8,8,23.8,7.1,94,67,0.05,0.09,-0.67,"STAB",156,-411,75,118,0,0,-1,-1,-1,1,0x0000000000000000,1559,1539,1293,1584,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:49.530,-41,-38,100,11,1,9,500,-58,100,10,-44.666490 169.283038,11.8,321.10,9,8,23.8,6.4,96,67,0.07,0.09,-0.20,"STAB",156,-433,82,122,0,0,-1,-1,-1,1,0x0000000000000000,1561,1543,1282,1584,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:50.530,-41,-44,100,11,1,9,500,-59,100,11,-44.666486 169.283058,6.6,-311.26,10,8,23.8,5.7,98,66,0.08,0.08,0.62,"STAB",123,-447,64,49,0,0,-1,-1,-1,1,0x0000000000000000,1524,1534,1275,1567,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:51.530,-41,-39,100,10,1,9,500,-46,100,11,-44.666487 169.283085,5.3,14.60,10,8,23.8,5.6,99,67,0.06,0.01,0.90,"STAB",65,-383,45,7,0,0,-1,-1,-1,1,0x0000000000000000,1503,1524,1307,1538,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:52.530,-41,-36,100,11,1,9,500,-46,100,10,-44.666488 169.283100,2.5,14.60,11,8,23.8,6.5,101,67,0.06,0.00,1.07,"STAB",47,-429,112,53,0,0,-1,-1,-1,1,0x0000000000000000,1526,1558,1284,1529,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:53.530,-41,-34,100,11,1,9,500,-41,100,11,-44.666503 169.283136,8.3,147.90,11,8,23.8,6.0,102,67,0.10,0.04,1.20,"STAB",61,-415,116,91,0,0,-1,-1,-1,1,0x0000000000000000,1545,1560,1291,1536,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:54.530,-40,-31,100,10,1,9,500,-49,100,11,-44.666518 169.283148,9.3,158.50,11,8,23.9,6.5,105,67,0.08,0.02,1.81,"STAB",58,-368,109,15,0,0,-1,-1,-1,1,0x0000000000000000,1507,1556,1314,1535,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:02:55.530,-37,-32,100,11,1,9,500,-45,100,10,-44.666526 169.283151,5.0,158.90,12,8,23.8,6.8,107,65,0.09,0.01,1.92,"STAB",25,-365,79,7,0,0,-1,-1,-1,1,0x0000000000000000,1503,1541,1316,1518,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
