Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,GSpd(kmh),Hdg(°),Alt(m),Sats,RxBt(V),Curr(A),Capa(mAh),Bat%(%),Ptch(rad),Roll(rad),Yaw(rad),FM,Rud,Ele,Thr,Ail,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2000-01-01,00:00:46.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.4
2000-01-01,00:00:47.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.4
2000-01-01,00:00:48.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:49.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:50.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:51.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-14,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1499,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:52.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:53.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:54.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:55.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.2
2000-01-01,00:00:56.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:00:57.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:00:58.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:00:59.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:00.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:01.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:02.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:03.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:04.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:05.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:06.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:07.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:08.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:09.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:10.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-10,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1497,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:11.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.5
2000-01-01,00:01:12.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-29,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1492,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.4
2000-01-01,00:01:13.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.4
2000-01-01,00:01:14.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.4
2000-01-01,00:01:15.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.4
2000-01-01,00:01:16.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,0,0,0,-1,-1,-1,1,0x0000000000000000,1500,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.4
2000-01-01,00:01:17.590,0,0,0,0,0,0,0,0,0,0,,0.0,0.00,0,0,0.0,0.0,0,0,0.00,0.00,0.00,"",-18,-1024,-7,3,0,0,-1,-1,-1,1,0x0000000000000000,1501,1499,988,1497,2012,1500,988,988,1500,2012,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.4
